Id,WnvPresent
1084,8.80082230875999e-06
1085,8.80082230875999e-06
1086,8.80082230875999e-06
1087,8.80082230875999e-06
1088,8.80082230875999e-06
1089,0.0007105353359674451
1090,0.0003110464054289315
1091,0.0008572693696480028
1092,4.55452849502071e-06
1093,4.55452849502071e-06
1094,4.55452849502071e-06
1095,4.55452849502071e-06
1096,4.55452849502071e-06
1097,0.0007138467126237992
1098,0.00031249658733610385
1099,0.0008612639957512227
1100,4.575769471043028e-06
1101,4.575769471043028e-06
1102,4.575769471043028e-06
1103,4.575769471043028e-06
1104,4.575769471043028e-06
1105,0.0006073171657025952
1106,0.00026584582351764504
1107,0.0007327510446306535
1108,3.8925009753776906e-06
1109,3.8925009753776906e-06
1110,3.8925009753776906e-06
1111,3.8925009753776906e-06
1112,3.8925009753776906e-06
1113,0.0006002156721560126
1114,0.0002627361799611369
1115,0.0007241838879013963
1116,3.846957942538219e-06
1117,3.846957942538219e-06
1118,3.846957942538219e-06
1119,3.846957942538219e-06
1120,3.846957942538219e-06
1121,0.0008359466264552486
1122,0.00036597270895720696
1123,0.001008553450536518
1124,5.359082592226982e-06
1125,5.359082592226982e-06
1126,5.359082592226982e-06
1127,5.359082592226982e-06
1128,5.359082592226982e-06
1129,0.0008503968407156967
1130,0.00037230195820799826
1131,0.0010259842910178175
1132,5.451798296062355e-06
1133,5.451798296062355e-06
1134,5.451798296062355e-06
1135,5.451798296062355e-06
1136,5.451798296062355e-06
1137,0.0016223074212547647
1138,0.0007105514161345707
1139,0.001956964538539119
1140,1.0408419680681406e-05
1141,1.0408419680681406e-05
1142,1.0408419680681406e-05
1143,1.0408419680681406e-05
1144,1.0408419680681406e-05
1145,0.0007856134927375486
1146,0.00034392740700526673
1147,0.0009478373563146929
1148,5.0361551107378175e-06
1149,5.0361551107378175e-06
1150,5.0361551107378175e-06
1151,5.0361551107378175e-06
1152,5.0361551107378175e-06
1153,0.0009282065011620862
1154,0.00040638465713506525
1155,0.0011198418557885116
1156,5.951087734244147e-06
1157,5.951087734244147e-06
1158,5.951087734244147e-06
1159,5.951087734244147e-06
1160,5.951087734244147e-06
1161,0.00015774959929196815
1162,6.903553877408048e-05
1163,0.00019034852078407395
1164,1.0106187941673268e-06
1165,1.0106187941673268e-06
1166,1.0106187941673268e-06
1167,1.0106187941673268e-06
1168,1.0106187941673268e-06
1169,0.00012033193288202309
1170,5.2659436387531605e-05
1171,0.000145199624397689
1172,7.708748022797259e-07
1173,7.708748022797259e-07
1174,7.708748022797259e-07
1175,7.708748022797259e-07
1176,7.708748022797259e-07
1177,0.00012484819347601903
1178,5.463597272315232e-05
1179,0.0001506490708159915
1180,7.998106244998155e-07
1181,7.998106244998155e-07
1182,7.998106244998155e-07
1183,7.998106244998155e-07
1184,7.998106244998155e-07
1185,0.0007300232567439455
1186,0.00031958100909147783
1187,0.0008807782316310215
1188,4.679536658993831e-06
1189,4.679536658993831e-06
1190,4.679536658993831e-06
1191,4.679536658993831e-06
1192,4.679536658993831e-06
1193,0.00011139626216998791
1194,4.8748779805668235e-05
1195,0.00013441756407836972
1196,7.136244471437712e-07
1197,7.136244471437712e-07
1198,7.136244471437712e-07
1199,7.136244471437712e-07
1200,7.136244471437712e-07
1201,0.00010566826216940048
1202,4.624196673265516e-05
1203,0.00012750595881850198
1204,6.769259981451194e-07
1205,6.769259981451194e-07
1206,6.769259981451194e-07
1207,6.769259981451194e-07
1208,6.769259981451194e-07
1209,0.0021578506453516777
1210,0.0009453980086080936
1211,0.002602694110597527
1212,1.385174700233925e-05
1213,1.385174700233925e-05
1214,1.385174700233925e-05
1215,1.385174700233925e-05
1216,2.6715185295968426e-05
1217,0.00041544075431719686
1218,0.0001818345908771345
1219,0.00050126480128301
1220,2.662192358255814e-06
1221,2.662192358255814e-06
1222,2.662192358255814e-06
1223,2.662192358255814e-06
1224,2.662192358255814e-06
1225,0.002494778298382778
1226,0.0010932202356822224
1227,0.0030088703560277826
1228,1.601993876615655e-05
1229,1.601993876615655e-05
1230,1.601993876615655e-05
1231,1.601993876615655e-05
1232,1.601993876615655e-05
1233,0.001582838983306903
1234,0.0006932493058019698
1235,0.0019093699385554946
1236,1.0154798726842558e-05
1237,1.0154798726842558e-05
1238,1.0154798726842558e-05
1239,1.0154798726842558e-05
1240,1.0154798726842558e-05
1241,0.00029404123597480706
1242,0.00012869035152530603
1243,0.00035479480125836084
1244,1.8840228686252812e-06
1245,1.8840228686252812e-06
1246,1.8840228686252812e-06
1247,1.8840228686252812e-06
1248,1.8840228686252812e-06
1249,0.0015103989527386749
1250,0.0006614951621263522
1251,0.0018220132003731887
1252,9.68935685261741e-06
1253,9.68935685261741e-06
1254,9.68935685261741e-06
1255,9.68935685261741e-06
1256,9.68935685261741e-06
1257,0.00029500547241510143
1258,0.00012911243014105444
1259,0.00035595819324525923
1260,1.8902028730771571e-06
1261,1.8902028730771571e-06
1262,1.8902028730771571e-06
1263,1.8902028730771571e-06
1264,1.8902028730771571e-06
1265,0.0003308492730079639
1266,0.000144802788180657
1267,0.0003992049234243919
1268,2.1199421174599618e-06
1269,2.1199421174599618e-06
1270,2.1199421174599618e-06
1271,2.1199421174599618e-06
1272,2.1199421174599618e-06
1273,0.001437846491041257
1274,0.0006296943297013969
1275,0.0017345182582427952
1276,9.223259839058203e-06
1277,9.223259839058203e-06
1278,9.223259839058203e-06
1279,9.223259839058203e-06
1280,9.223259839058203e-06
1281,0.0015431814038473625
1282,0.0006758650542474552
1283,0.0018615464728226074
1284,9.899982430913044e-06
1285,9.899982430913044e-06
1286,9.899982430913044e-06
1287,9.899982430913044e-06
1288,9.899982430913044e-06
1289,0.00028751009623318374
1290,0.000125831464758855
1291,0.0003469146931294406
1292,1.842163662405297e-06
1293,1.842163662405297e-06
1294,1.842163662405297e-06
1295,1.842163662405297e-06
1296,1.842163662405297e-06
1297,0.001509022950576206
1298,0.0006608920155713975
1299,0.0018203538292621457
1300,9.680516409325287e-06
1301,9.680516409325287e-06
1302,9.680516409325287e-06
1303,9.680516409325287e-06
1304,9.680516409325287e-06
1305,0.0015623581294061603
1306,0.0006842712449998705
1307,0.0018846719729440154
1308,1.0023198286430314e-05
1309,1.0023198286430314e-05
1310,1.0023198286430314e-05
1311,1.0023198286430314e-05
1312,1.0023198286430314e-05
1313,0.000260724449351024
1314,0.0001141067583004775
1315,0.00031459640635154854
1316,1.6704954949874713e-06
1317,1.6704954949874713e-06
1318,1.6704954949874713e-06
1319,1.6704954949874713e-06
1320,1.6704954949874713e-06
1321,0.004133529199654853
1322,0.0018129996918770255
1323,0.0049836269746600945
1324,2.65863906713333e-05
1325,2.65863906713333e-05
1326,2.65863906713333e-05
1327,2.65863906713333e-05
1328,2.65863906713333e-05
1329,0.0003323681748186416
1330,0.0001454676901644096
1331,0.00040103751451277177
1332,2.1296778125323823e-06
1333,2.1296778125323823e-06
1334,2.1296778125323823e-06
1335,2.1296778125323823e-06
1336,2.1296778125323823e-06
1337,0.000397648051288589
1338,0.00017404514663293028
1339,0.0004797981476653254
1340,2.548129594980339e-06
1341,2.548129594980339e-06
1342,2.548129594980339e-06
1343,2.548129594980339e-06
1344,2.548129594980339e-06
1345,0.0014455199558383158
1346,0.0006330576016168086
1347,0.0017437722289992286
1348,9.272553109772498e-06
1349,9.272553109772498e-06
1350,9.272553109772498e-06
1351,9.272553109772498e-06
1352,9.272553109772498e-06
1353,0.0024169928716909774
1354,0.0010590880027929515
1355,0.0029151027449166545
1356,1.551924596203116e-05
1357,1.551924596203116e-05
1358,1.551924596203116e-05
1359,1.551924596203116e-05
1360,1.551924596203116e-05
1361,0.004528145690541846
1362,0.001986523620241863
1363,0.005458955058101089
1364,2.913599016020344e-05
1365,2.913599016020344e-05
1366,2.913599016020344e-05
1367,2.913599016020344e-05
1368,2.913599016020344e-05
1369,0.004333759406456002
1370,0.00190103687509758
1371,0.005224820293033494
1372,2.787981813425089e-05
1373,2.787981813425089e-05
1374,2.787981813425089e-05
1375,2.787981813425089e-05
1376,2.787981813425089e-05
1377,0.0003371390643365227
1378,0.00014755616297150017
1379,0.00040679369847881295
1380,2.1602579432672714e-06
1381,2.1602579432672714e-06
1382,2.1602579432672714e-06
1383,2.1602579432672714e-06
1384,2.1602579432672714e-06
1385,0.0003931991519062236
1386,0.00017209749314570086
1387,0.0004744305865438669
1388,2.519609895775585e-06
1389,2.519609895775585e-06
1390,2.519609895775585e-06
1391,2.519609895775585e-06
1392,2.519609895775585e-06
1393,0.003067615079983226
1394,0.0013446730607583654
1395,0.003699312257779354
1396,1.9709591784877623e-05
1397,1.9709591784877623e-05
1398,1.9709591784877623e-05
1399,1.9709591784877623e-05
1400,1.9709591784877623e-05
1401,0.0020189706919590033
1402,0.0008844827234491336
1403,0.002435253763131158
1404,1.2958452179016466e-05
1405,1.2958452179016466e-05
1406,1.2958452179016466e-05
1407,1.2958452179016466e-05
1408,1.2958452179016466e-05
1409,0.003110782030113853
1410,0.0013636282308837244
1411,0.0037513348928800345
1412,1.998780166653894e-05
1413,1.998780166653894e-05
1414,1.998780166653894e-05
1415,1.998780166653894e-05
1416,1.998780166653894e-05
1417,0.001443568237849497
1418,0.0006322021628270741
1419,0.0017414185178247004
1420,9.260015473456386e-06
1421,9.260015473456386e-06
1422,9.260015473456386e-06
1423,9.260015473456386e-06
1424,9.260015473456386e-06
1425,0.0027996212923187234
1426,0.0012270141239639628
1427,0.003376318877263166
1428,1.798291421447739e-05
1429,1.798291421447739e-05
1430,1.798291421447739e-05
1431,1.798291421447739e-05
1432,1.798291421447739e-05
1433,0.0002712937775959787
1434,0.0001187331591974101
1435,0.0003273488975496742
1436,1.738232816249493e-06
1437,1.738232816249493e-06
1438,1.738232816249493e-06
1439,1.738232816249493e-06
1440,1.738232816249493e-06
1441,0.0017537209099567463
1442,0.0007681657919181164
1443,0.0021154291731809104
1444,1.125301563739397e-05
1445,1.125301563739397e-05
1446,1.125301563739397e-05
1447,1.125301563739397e-05
1448,1.125301563739397e-05
1449,0.00040175133821628283
1450,0.00017584150542976915
1451,0.0004847487214054473
1452,2.5744339668423565e-06
1453,2.5744339668423565e-06
1454,2.5744339668423565e-06
1455,2.5744339668423565e-06
1456,2.5744339668423565e-06
1457,0.00042016840119121334
1458,0.00018390432745433638
1459,0.0005069686162321776
1460,2.692500318585907e-06
1461,2.692500318585907e-06
1462,2.692500318585907e-06
1463,2.692500318585907e-06
1464,2.692500318585907e-06
1465,0.0002735633696425061
1466,0.00011972661102956908
1467,0.00033008728121279167
1468,1.752778494434684e-06
1469,1.752778494434684e-06
1470,1.752778494434684e-06
1471,1.752778494434684e-06
1472,1.752778494434684e-06
1473,0.000341718950981594
1474,0.00014956103417919104
1475,0.0004123194225657375
1476,2.1896140693093554e-06
1477,2.1896140693093554e-06
1478,2.1896140693093554e-06
1479,2.1896140693093554e-06
1480,2.1896140693093554e-06
1481,0.0017433607207414596
1482,0.0007636233623841304
1483,0.0021029366767617973
1484,1.1186422563218916e-05
1485,1.1186422563218916e-05
1486,1.1186422563218916e-05
1487,1.1186422563218916e-05
1488,1.1186422563218916e-05
1489,0.0003125617292558771
1490,0.00013679747239192085
1491,0.0003771404774798707
1492,2.002726874536596e-06
1493,2.002726874536596e-06
1494,2.002726874536596e-06
1495,2.002726874536596e-06
1496,2.002726874536596e-06
1497,0.0003207294247390797
1498,0.00014037283550731008
1499,0.00038699505690556756
1500,2.055077742079704e-06
1501,2.055077742079704e-06
1502,2.055077742079704e-06
1503,2.055077742079704e-06
1504,2.055077742079704e-06
1505,0.004111279449211195
1506,0.001803218152300128
1507,0.004956824137104017
1508,2.6442695816200145e-05
1509,2.6442695816200145e-05
1510,2.6442695816200145e-05
1511,2.6442695816200145e-05
1512,2.6442695816200145e-05
1513,0.0017879757761637635
1514,0.0007831852303631287
1515,0.0021567339061226583
1516,1.1473208348152641e-05
1517,1.1473208348152641e-05
1518,1.1473208348152641e-05
1519,1.1473208348152641e-05
1520,1.1473208348152641e-05
1521,0.002011206503277645
1522,0.0008810774896126833
1523,0.002425892600441298
1524,1.290851914838695e-05
1525,1.290851914838695e-05
1526,1.290851914838695e-05
1527,1.290851914838695e-05
1528,1.290851914838695e-05
1529,0.001681987439525015
1530,0.0007367153067902673
1531,0.002028930609543943
1532,1.0791956439429892e-05
1533,1.0791956439429892e-05
1534,1.0791956439429892e-05
1535,1.0791956439429892e-05
1536,1.0791956439429892e-05
1537,0.0002527984991347907
1538,0.00011063745156121025
1539,0.0003050332634160949
1540,1.619700141205891e-06
1541,1.619700141205891e-06
1542,1.619700141205891e-06
1543,1.619700141205891e-06
1544,1.619700141205891e-06
1545,0.001906118827087264
1546,0.0008349908489164502
1547,0.0022991870538728028
1548,1.2232755475810242e-05
1549,1.2232755475810242e-05
1550,1.2232755475810242e-05
1551,1.2232755475810242e-05
1552,1.2232755475810242e-05
1553,0.0017159490005468172
1554,0.0007516049371301758
1555,0.0020698828896388356
1556,1.1010232529146516e-05
1557,1.1010232529146516e-05
1558,1.1010232529146516e-05
1559,1.1010232529146516e-05
1560,1.1010232529146516e-05
1561,0.0003727383288957215
1562,0.00016314021372476145
1563,0.00044974464198505954
1564,2.3884489007486067e-06
1565,2.3884489007486067e-06
1566,2.3884489007486067e-06
1567,2.3884489007486067e-06
1568,2.3884489007486067e-06
1569,0.003688270875372386
1570,0.0016172998062441825
1571,0.0044472061643330806
1572,2.371200606340131e-05
1573,2.371200606340131e-05
1574,2.371200606340131e-05
1575,2.371200606340131e-05
1576,2.371200606340131e-05
1577,0.0023176737965326794
1578,0.0010155111549705234
1579,0.002795372693250875
1580,1.4880057138872869e-05
1581,1.4880057138872869e-05
1582,1.4880057138872869e-05
1583,1.4880057138872869e-05
1584,1.4880057138872869e-05
1585,0.003943074756690647
1586,0.0017292791553205848
1587,0.0047541908362141
1588,2.535659118011064e-05
1589,2.535659118011064e-05
1590,2.535659118011064e-05
1591,2.535659118011064e-05
1592,2.535659118011064e-05
1593,0.002015757260490153
1594,0.0008830733664569367
1595,0.002431379381953089
1596,1.2937785873041447e-05
1597,1.2937785873041447e-05
1598,1.2937785873041447e-05
1599,1.2937785873041447e-05
1600,1.2937785873041447e-05
1601,0.0003183464924439129
1602,0.00013932971679950375
1603,0.0003841199781833294
1604,2.0398042429084385e-06
1605,2.0398042429084385e-06
1606,2.0398042429084385e-06
1607,2.0398042429084385e-06
1608,2.0398042429084385e-06
1609,0.00043911320451766293
1610,0.00019219836370641978
1611,0.0005298250449463666
1612,2.813954368353029e-06
1613,2.813954368353029e-06
1614,2.813954368353029e-06
1615,2.813954368353029e-06
1616,2.813954368353029e-06
1617,0.0003500139496731788
1618,0.00015319224293556415
1619,0.0004223274764016232
1620,2.2427839754954706e-06
1621,2.2427839754954706e-06
1622,2.2427839754954706e-06
1623,2.2427839754954706e-06
1624,2.2427839754954706e-06
1625,0.00032679761229454675
1626,0.00014302917201579029
1627,0.00039431649297235534
1628,2.093972357882939e-06
1629,2.093972357882939e-06
1630,2.093972357882939e-06
1631,2.093972357882939e-06
1632,2.093972357882939e-06
1633,0.001699328456598939
1634,0.0007443179878895041
1635,0.0020498412098138128
1636,1.0903407935505714e-05
1637,1.0903407935505714e-05
1638,1.0903407935505714e-05
1639,1.0903407935505714e-05
1640,1.0903407935505714e-05
1641,0.0002929789955839794
1642,0.00012822537382487604
1643,0.00035351316282945366
1644,1.8772147489067135e-06
1645,1.8772147489067135e-06
1646,1.8772147489067135e-06
1647,1.8772147489067135e-06
1648,1.8772147489067135e-06
1649,0.00027764758849796315
1650,0.00012151437249646918
1651,0.000335015102281158
1652,1.7789541714033348e-06
1653,1.7789541714033348e-06
1654,1.7789541714033348e-06
1655,1.7789541714033348e-06
1656,1.7789541714033348e-06
1657,0.0003288836163330615
1658,0.00014394232014281708
1659,0.00039683331027984823
1660,2.1073429042713545e-06
1661,2.1073429042713545e-06
1662,2.1073429042713545e-06
1663,2.1073429042713545e-06
1664,2.1073429042713545e-06
1665,0.0002993132536503759
1666,0.00013099809599723393
1667,0.00036115570756883316
1668,1.917812539745905e-06
1669,1.917812539745905e-06
1670,1.917812539745905e-06
1671,1.917812539745905e-06
1672,1.917812539745905e-06
1673,0.00031667231650859683
1674,0.00013859685491487194
1675,0.00038210003340574417
1676,2.029073589040448e-06
1677,2.029073589040448e-06
1678,2.029073589040448e-06
1679,2.029073589040448e-06
1680,2.029073589040448e-06
1681,0.003947049004040547
1682,0.0017310259832857223
1683,0.004758978706046039
1684,2.5382248855187222e-05
1685,2.5382248855187222e-05
1686,2.5382248855187222e-05
1687,2.5382248855187222e-05
1688,2.5382248855187222e-05
1689,0.0022487772648519277
1690,0.0009852852464437539
1691,0.0027123144090809366
1692,1.4436733275438381e-05
1693,1.4436733275438381e-05
1694,1.4436733275438381e-05
1695,1.4436733275438381e-05
