Id,WnvPresent
1535,0.00033507112
1536,0.00033507112
1537,0.00020047092
1538,6.6180895e-05
1539,0.00022642704
1540,5.095019e-05
1541,5.095019e-05
1542,5.095019e-05
1543,5.095019e-05
1544,5.095019e-05
1545,0.0019654497
1546,0.0006496162
1547,0.0022194171
1548,0.00050018163
1549,0.00050018163
1550,0.00050018163
1551,0.00050018163
1552,0.00050018163
1553,0.0017763509
1554,0.0005870409
1555,0.0020059329
1556,0.0004519941
1557,0.0004519941
1558,0.0004519941
1559,0.0004519941
1560,0.0004519941
1561,0.0002791822
1562,9.2170645e-05
1563,0.00031532656
1564,7.095902e-05
1565,7.095902e-05
1566,7.095902e-05
1567,7.095902e-05
1568,7.095902e-05
1569,0.0039740363
1570,0.0013152687
1571,0.0044863843
1572,0.0010128625
1573,0.0010128625
1574,0.0010128625
1575,0.0010128625
1576,0.0010128625
1577,0.0014756127
1578,0.00048755613
1579,0.001666391
1580,0.0003753867
1581,0.0003753867
1582,0.0003753867
1583,0.0003753867
1584,0.0003753867
1585,0.0014116324
1586,0.00046639726
1587,0.0015941521
1588,0.0003590933
1589,0.0003590933
1590,0.0003590933
1591,0.0003590933
1592,0.0003590933
1593,0.0014756127
1594,0.00048755613
1595,0.001666391
1596,0.0003753867
1597,0.0003753867
1598,0.0003753867
1599,0.0003753867
1600,0.0003753867
1601,0.00022128828
1602,7.305428e-05
1603,0.0002499383
1604,5.6241846e-05
1605,5.6241846e-05
1606,5.6241846e-05
1607,5.6241846e-05
1608,5.6241846e-05
1609,0.00027832296
1610,9.1887196e-05
1611,0.00031435612
1612,7.074079e-05
1613,7.074079e-05
1614,7.074079e-05
1615,7.074079e-05
1616,7.074079e-05
1617,0.0002448864
1618,8.084597e-05
1619,0.0002765903
1620,6.224049e-05
1621,6.224049e-05
1622,6.224049e-05
1623,6.224049e-05
1624,6.224049e-05
1625,0.00022128828
1626,7.305428e-05
1627,0.0002499383
1628,5.6241846e-05
1629,5.6241846e-05
1630,5.6241846e-05
1631,5.6241846e-05
1632,5.6241846e-05
1633,0.0016464086
1634,0.00054405065
1635,0.0018592275
1636,0.0004188895
1637,0.0004188895
1638,0.0004188895
1639,0.0004188895
1640,0.0004188895
1641,0.00022128828
1642,7.305428e-05
1643,0.0002499383
1644,5.6241846e-05
1645,5.6241846e-05
1646,5.6241846e-05
1647,5.6241846e-05
1648,5.6241846e-05
1649,0.00020047092
1650,6.6180895e-05
1651,0.00022642704
1652,5.095019e-05
1653,5.095019e-05
1654,5.095019e-05
1655,5.095019e-05
1656,5.095019e-05
1657,0.00022128828
1658,7.305428e-05
1659,0.0002499383
1660,5.6241846e-05
1661,5.6241846e-05
1662,5.6241846e-05
1663,5.6241846e-05
1664,5.6241846e-05
1665,0.00020047092
1666,6.6180895e-05
1667,0.00022642704
1668,5.095019e-05
1669,5.095019e-05
1670,5.095019e-05
1671,5.095019e-05
1672,5.095019e-05
1673,0.00023878063
1674,7.8829915e-05
1675,0.00026969428
1676,6.0688373e-05
1677,6.0688373e-05
1678,6.0688373e-05
1679,6.0688373e-05
1680,6.0688373e-05
1681,0.0036839233
1682,0.0012190139
1683,0.0041590254
1684,0.00093871774
1685,0.00093871774
1686,0.00093871774
1687,0.00093871774
1688,0.00093871774
1689,0.002233291
1690,0.0007382752
1691,0.0025217794
1692,0.000568457
1693,0.000568457
1694,0.000568457
1695,0.000568457
1696,0.000568457
1697,8.461321e-05
1698,2.7931e-05
1699,9.557008e-05
1700,2.150272e-05
1701,2.150272e-05
1702,2.150272e-05
1703,2.150272e-05
1704,2.150272e-05
1705,0.0032426715
1706,0.0010726848
1707,0.0036610744
1708,0.0008260073
1709,0.0008260073
1710,0.0008260073
1711,0.0008260073
1712,0.0008260073
1713,0.00020047092
1714,6.6180895e-05
1715,0.00022642704
1716,5.095019e-05
1717,5.095019e-05
1718,5.095019e-05
1719,5.095019e-05
1720,5.095019e-05
1721,0.002233291
1722,0.0007382752
1723,0.0025217794
1724,0.000568457
1725,0.000568457
1726,0.000568457
1727,0.000568457
1728,0.000568457
1729,0.0016464086
1730,0.00054405065
1731,0.0018592275
1732,0.0004188895
1733,0.0004188895
1734,0.0004188895
1735,0.0004188895
1736,0.0004188895
1737,0.002233291
1738,0.0007382752
1739,0.0025217794
1740,0.000568457
1741,0.000568457
1742,0.000568457
1743,0.000568457
1744,0.000568457
1745,0.00030032187
1746,9.91514e-05
1747,0.00033920314
1748,7.6333534e-05
1749,7.6333534e-05
1750,7.6333534e-05
1751,7.6333534e-05
1752,7.6333534e-05
1753,0.0002448864
1754,8.084597e-05
1755,0.0002765903
1756,6.224049e-05
1757,6.224049e-05
1758,6.224049e-05
1759,6.224049e-05
1760,6.224049e-05
1761,0.0026559934
1762,0.0008782638
1763,0.0029989234
1764,0.0006762658
1765,0.0006762658
1766,0.0006762658
1767,0.0006762658
1768,0.0006762658
1769,0.00030032187
1770,9.91514e-05
1771,0.00033920314
1772,7.6333534e-05
1773,7.6333534e-05
1774,7.6333534e-05
1775,7.6333534e-05
1776,7.6333534e-05
1777,0.00022128828
1778,7.305428e-05
1779,0.0002499383
1780,5.6241846e-05
1781,5.6241846e-05
1782,5.6241846e-05
1783,5.6241846e-05
1784,5.6241846e-05
1785,0.0002448864
1786,8.084597e-05
1787,0.0002765903
1788,6.224049e-05
1789,6.224049e-05
1790,6.224049e-05
1791,6.224049e-05
1792,6.224049e-05
1793,0.0018216998
1794,0.0006020462
1795,0.0020571307
1796,0.0004635493
1797,0.0004635493
1798,0.0004635493
1799,0.0004635493
1800,0.0004635493
1801,0.00022128828
1802,7.305428e-05
1803,0.0002499383
1804,5.6241846e-05
1805,5.6241846e-05
1806,5.6241846e-05
1807,5.6241846e-05
1808,5.6241846e-05
1809,0.0026559934
1810,0.0008782638
1811,0.0029989234
1812,0.0006762658
1813,0.0006762658
1814,0.0006762658
1815,0.0006762658
1816,0.0006762658
1817,0.00022184958
1818,7.323954e-05
1819,0.00025057181
1820,5.6384473e-05
1821,5.6384473e-05
1822,5.6384473e-05
1823,5.6384473e-05
1824,5.6384473e-05
1825,0.0018755874
1826,0.00061987765
1827,0.0021179677
1828,0.0004772803
1829,0.0004772803
1830,0.0004772803
1831,0.0004772803
1832,0.0004772803
1833,0.0014917253
1834,0.00049288495
1835,0.0016845824
1836,0.0003794902
1837,0.0003794902
1838,0.0003794902
1839,0.0003794902
1840,0.0003794902
1841,0.00025214153
1842,8.3241874e-05
1843,0.000284785
1844,6.4085056e-05
1845,6.4085056e-05
1846,6.4085056e-05
1847,6.4085056e-05
1848,6.4085056e-05
1849,0.00020047092
1850,6.6180895e-05
1851,0.00022642704
1852,5.095019e-05
1853,5.095019e-05
1854,5.095019e-05
1855,5.095019e-05
1856,5.095019e-05
1857,0.0018755874
1858,0.00061987765
1859,0.0021179677
1860,0.0004772803
1861,0.0004772803
1862,0.0004772803
1863,0.0004772803
1864,0.0004772803
1865,0.00025214153
1866,8.3241874e-05
1867,0.000284785
1868,6.4085056e-05
1869,6.4085056e-05
1870,6.4085056e-05
1871,6.4085056e-05
1872,6.4085056e-05
1873,0.0014917253
1874,0.00049288495
1875,0.0016845824
1876,0.0003794902
1877,0.0003794902
1878,0.0003794902
1879,0.0003794902
1880,0.0003794902
1881,0.0016464086
1882,0.00054405065
1883,0.0018592275
1884,0.0004188895
1885,0.0004188895
1886,0.0004188895
1887,0.0004188895
1888,0.0004188895
1889,0.00018298234
1890,6.040672e-05
1891,0.00020667395
1892,4.6504632e-05
1893,4.6504632e-05
1894,4.6504632e-05
1895,4.6504632e-05
1896,4.6504632e-05
1897,0.00020047092
1898,6.6180895e-05
1899,0.00022642704
1900,5.095019e-05
1901,5.095019e-05
1902,5.095019e-05
1903,5.095019e-05
1904,5.095019e-05
1905,0.00018298234
1906,6.040672e-05
1907,0.00020667395
1908,4.6504632e-05
1909,4.6504632e-05
1910,4.6504632e-05
1911,4.6504632e-05
1912,4.6504632e-05
1913,0.00016847177
1914,5.561623e-05
1915,0.0001902861
1916,4.281658e-05
1917,4.281658e-05
1918,4.281658e-05
1919,4.281658e-05
1920,4.281658e-05
1921,0.0014917253
1922,0.00049288495
1923,0.0016845824
1924,0.0003794902
1925,0.0003794902
1926,0.0003794902
1927,0.0003794902
1928,0.0003794902
1929,0.0016464086
1930,0.00054405065
1931,0.0018592275
1932,0.0004188895
1933,0.0004188895
1934,0.0004188895
1935,0.0004188895
1936,0.0004188895
1937,0.0026559934
1938,0.0008782638
1939,0.0029989234
1940,0.0006762658
1941,0.0006762658
1942,0.0006762658
1943,0.0006762658
1944,0.0006762658
1945,0.0013617423
1946,0.0004498977
1947,0.0015378213
1948,0.00034638928
1949,0.00034638928
1950,0.00034638928
1951,0.00034638928
1952,0.00034638928
1953,0.0031041221
1954,0.0010267572
1955,0.0035047121
1956,0.000790633
1957,0.000790633
1958,0.000790633
1959,0.000790633
1960,0.000790633
1961,0.003338452
1962,0.0011044409
1963,0.0037691665
1964,0.00085046684
1965,0.00085046684
1966,0.00085046684
1967,0.00085046684
1968,0.00085046684
1969,0.0018216998
1970,0.0006020462
1971,0.0020571307
1972,0.0004635493
1973,0.0004635493
1974,0.0004635493
1975,0.0004635493
1976,0.0004635493
1977,0.0009761443
1978,0.00032241805
1979,0.0011024189
1980,0.00024823152
1981,0.00024823152
1982,0.00024823152
1983,0.00024823152
1984,0.00024823152
1985,0.0013617423
1986,0.0004498977
1987,0.0015378213
1988,0.00034638928
1989,0.00034638928
1990,0.00034638928
1991,0.00034638928
1992,0.00034638928
1993,0.00013441399
1994,4.4371995e-05
1995,0.00015181847
1996,3.4159904e-05
1997,3.4159904e-05
1998,3.4159904e-05
1999,3.4159904e-05
2000,3.4159904e-05
2001,9.622199e-05
2002,3.176327e-05
2003,0.00010868196
2004,2.4453018e-05
2005,2.4453018e-05
2006,2.4453018e-05
2007,2.4453018e-05
2008,2.4453018e-05
2009,0.00071647915
2010,0.00023661046
2011,0.00080919015
2012,0.00018216413
2013,0.00018216413
2014,0.00018216413
2015,0.00018216413
2016,0.00018216413
2017,0.00057169946
2018,0.00018878
2019,0.0006456883
2020,0.00014533765
2021,0.00014533765
2022,0.00014533765
2023,0.00014533765
2024,0.00014533765
2025,9.622199e-05
2026,3.176327e-05
2027,0.00010868196
2028,2.4453018e-05
2029,2.4453018e-05
2030,2.4453018e-05
2031,2.4453018e-05
2032,2.4453018e-05
2033,0.0013617423
2034,0.0004498977
2035,0.0015378213
2036,0.00034638928
2037,0.00034638928
2038,0.00034638928
2039,0.00034638928
2040,0.00034638928
2041,0.0012538825
2042,0.00041423258
2043,0.0014160331
2044,0.0003189265
2045,0.0003189265
2046,0.0003189265
2047,0.0003189265
2048,0.0003189265
2049,0.00020047092
2050,6.6180895e-05
2051,0.00022642704
2052,5.095019e-05
2053,5.095019e-05
2054,5.095019e-05
2055,5.095019e-05
2056,5.095019e-05
2057,0.00020047092
2058,6.6180895e-05
2059,0.00022642704
2060,5.095019e-05
2061,5.095019e-05
2062,5.095019e-05
2063,5.095019e-05
2064,5.095019e-05
2065,0.0001086139
2066,3.5854326e-05
2067,0.00012267785
2068,2.7602548e-05
2069,2.7602548e-05
2070,2.7602548e-05
2071,2.7602548e-05
2072,2.7602548e-05
2073,0.00016847177
2074,5.561623e-05
2075,0.0001902861
2076,4.281658e-05
2077,4.281658e-05
2078,4.281658e-05
2079,4.281658e-05
2080,4.281658e-05
2081,9.622199e-05
2082,3.176327e-05
2083,0.00010868196
2084,2.4453018e-05
2085,2.4453018e-05
2086,2.4453018e-05
2087,2.4453018e-05
2088,2.4453018e-05
2089,0.0014917253
2090,0.00049288495
2091,0.0016845824
2092,0.0003794902
2093,0.0003794902
2094,0.0003794902
2095,0.0003794902
2096,0.0003794902
2097,9.622199e-05
2098,3.176327e-05
2099,0.00010868196
2100,2.4453018e-05
2101,2.4453018e-05
2102,2.4453018e-05
2103,2.4453018e-05
2104,2.4453018e-05
2105,0.0027426707
2106,0.0009069788
2107,0.0030967558
2108,0.00069838075
2109,0.00069838075
2110,0.00069838075
2111,0.00069838075
2112,0.00069838075
2113,0.00025214153
2114,8.3241874e-05
2115,0.000284785
2116,6.4085056e-05
2117,6.4085056e-05
2118,6.4085056e-05
2119,6.4085056e-05
2120,6.4085056e-05
2121,0.00022128828
2122,7.305428e-05
2123,0.0002499383
2124,5.6241846e-05
2125,5.6241846e-05
2126,5.6241846e-05
2127,5.6241846e-05
2128,5.6241846e-05
2129,0.0006919202
2130,0.00022849599
2131,0.00078145583
2132,0.00017591642
2133,0.00017591642
2134,0.00017591642
2135,0.00017591642
2136,0.00017591642
2137,0.0023503276
2138,0.0007770294
2139,0.002653895
2140,0.0005983006
2141,0.0005983006
2142,0.0005983006
2143,0.0005983006
2144,0.0005983006
2145,0.0031158954
2146,0.0010306598
2147,0.003518
2148,0.0007936387
2149,0.0007936387
2150,0.0007936387
2151,0.0007936387
2152,0.0007936387
2153,0.0031859693
2154,0.001053888
2155,0.003597084
2156,0.0008115295
2157,0.0008115295
2158,0.0008115295
2159,0.0008115295
2160,0.0008115295
2161,0.0012435131
2162,0.00041080406
2163,0.0014043254
2164,0.00031628672
2165,0.00031628672
2166,0.00031628672
2167,0.00031628672
2168,0.00031628672
2169,0.0013724936
2170,0.000453453
2171,0.0015499605
2172,0.00034912693
2173,0.00034912693
2174,0.00034912693
2175,0.00034912693
2176,0.00034912693
2177,0.0009923413
2178,0.00032777234
2179,0.0011207088
2180,0.00025235317
2181,0.00025235317
2182,0.00025235317
2183,0.00025235317
2184,0.00025235317
2185,0.0010452041
2186,0.0003452453
2187,0.0011804006
2188,0.0002658067
2189,0.0002658067
2190,0.0002658067
2191,0.0002658067
2192,0.0002658067
2193,0.0011351337
2194,0.00037497288
2195,0.0012819489
2196,0.00028869725
2197,0.00028869725
2198,0.00028869725
2199,0.00028869725
2200,0.00028869725
2201,0.00032361076
2202,0.000106840685
2203,0.00036550412
2204,8.225326e-05
2205,8.225326e-05
2206,8.225326e-05
2207,8.225326e-05
2208,8.225326e-05
2209,0.0016385425
2210,0.00054144877
2211,0.0018503467
2212,0.00041688612
2213,0.00041688612
2214,0.00041688612
2215,0.00041688612
2216,0.00041688612
2217,0.0018619178
2218,0.0006153543
2219,0.0021025343
2220,0.00047379697
2221,0.00047379697
2222,0.00047379697
2223,0.00047379697
2224,0.00047379697
2225,0.0018619178
2226,0.0006153543
2227,0.0021025343
2228,0.00047379697
2229,0.00047379697
2230,0.00047379697
2231,0.00047379697
2232,0.00047379697
2233,0.00030032187
2234,9.91514e-05
2235,0.00033920314
2236,7.6333534e-05
2237,7.6333534e-05
2238,7.6333534e-05
2239,7.6333534e-05
2240,7.6333534e-05
2241,0.003477368
2242,0.0011505049
2243,0.0039259363
2244,0.00088594755
2245,0.00088594755
2246,0.00088594755
2247,0.00088594755
2248,0.00088594755
2249,0.0029384547
2250,0.0009718515
2251,0.0033177352
2252,0.0007483445
2253,0.0007483445
2254,0.0007483445
2255,0.0007483445
2256,0.0007483445
2257,0.0014917253
2258,0.00049288495
2259,0.0016845824
2260,0.0003794902
2261,0.0003794902
2262,0.0003794902
2263,0.0003794902
2264,0.0003794902
2265,0.00023878063
2266,7.8829915e-05
2267,0.00026969428
2268,6.0688373e-05
2269,6.0688373e-05
2270,6.0688373e-05
2271,6.0688373e-05
2272,6.0688373e-05
2273,0.0014917253
2274,0.00049288495
2275,0.0016845824
2276,0.0003794902
2277,0.0003794902
2278,0.0003794902
2279,0.0003794902
2280,0.0003794902
2281,0.00020047092
2282,6.6180895e-05
2283,0.00022642704
2284,5.095019e-05
2285,5.095019e-05
2286,5.095019e-05
2287,5.095019e-05
2288,5.095019e-05
2289,0.0036839233
2290,0.0012190139
2291,0.0041590254
2292,0.00093871774
2293,0.00093871774
2294,0.00093871774
2295,0.00093871774
2296,0.00093871774
2297,0.0019654497
2298,0.0006496162
2299,0.0022194171
2300,0.00050018163
2301,0.00050018163
2302,0.00050018163
2303,0.00050018163
2304,0.00050018163
2305,0.0018755874
2306,0.00061987765
2307,0.0021179677
2308,0.0004772803
2309,0.0004772803
2310,0.0004772803
2311,0.0004772803
2312,0.0004772803
2313,0.0011735136
2314,0.00038766125
2315,0.0013252875
2316,0.00029846653
2317,0.00029846653
2318,0.00029846653
2319,0.00029846653
2320,0.00029846653
2321,0.0016464086
2322,0.00054405065
2323,0.0018592275
2324,0.0004188895
2325,0.0004188895
2326,0.0004188895
2327,0.0004188895
2328,0.0004188895
2329,0.0018619178
2330,0.0006153543
2331,0.0021025343
2332,0.00047379697
2333,0.00047379697
2334,0.00047379697
2335,0.00047379697
2336,0.00047379697
2337,0.0018619178
2338,0.0006153543
2339,0.0021025343
2340,0.00047379697
2341,0.00047379697
2342,0.00047379697
2343,0.00047379697
2344,0.00047379697
2345,0.0012626355
2346,0.00041712765
2347,0.0014259177
2348,0.00032115506
2349,0.00032115506
2350,0.00032115506
2351,0.00032115506
2352,0.00032115506
2353,0.0018619178
2354,0.0006153543
2355,0.0021025343
2356,0.00047379697
2357,0.00047379697
2358,0.00047379697
2359,0.00047379697
2360,0.00047379697
2361,0.0026559934
2362,0.0008782638
2363,0.0029989234
2364,0.0006762658
2365,0.0006762658
2366,0.0006762658
2367,0.0006762658
2368,0.0006762658
2369,0.0001983031
2370,6.5465385e-05
2371,0.00022397815
2372,5.0399245e-05
2373,5.0399245e-05
2374,5.0399245e-05
2375,5.0399245e-05
2376,5.0399245e-05
2377,0.00020047092
2378,6.6180895e-05
2379,0.00022642704
2380,5.095019e-05
2381,5.095019e-05
2382,5.095019e-05
2383,5.095019e-05
2384,5.095019e-05
2385,0.00022184958
2386,7.323954e-05
2387,0.00025057181
2388,5.6384473e-05
2389,5.6384473e-05
2390,5.6384473e-05
2391,5.6384473e-05
2392,5.6384473e-05
2393,0.0015636033
2394,0.00051665946
2395,0.0017657375
2396,0.00039779703
2397,0.00039779703
2398,0.00039779703
2399,0.00039779703
2400,0.00039779703
2401,0.00020047092
2402,6.6180895e-05
2403,0.00022642704
2404,5.095019e-05
2405,5.095019e-05
2406,5.095019e-05
2407,5.095019e-05
2408,5.095019e-05
2409,0.00023878063
2410,7.8829915e-05
2411,0.00026969428
2412,6.0688373e-05
2413,6.0688373e-05
2414,6.0688373e-05
2415,6.0688373e-05
2416,6.0688373e-05
2417,0.008627995
2418,0.0028645233
2419,0.009734519
2420,0.0022066978
2421,0.0022066978
2422,0.0022066978
2423,0.0022066978
2424,0.0022066978
2425,0.00048353508
2426,0.0001596581
2427,0.0005461208
2428,0.00012291674
2429,0.00012291674
2430,0.00012291674
2431,0.00012291674
2432,0.00012291674
2433,0.0047519356
2434,0.0015735428
2435,0.005364031
2436,0.0012118287
2437,0.0012118287
2438,0.0012118287
2439,0.0012118287
2440,0.0012118287
2441,0.004006176
2442,0.0013259294
2443,0.004522647
2444,0.0010210766
2445,0.0010210766
2446,0.0010210766
2447,0.0010210766
2448,0.0010210766
2449,0.00053956395
2450,0.00017816374
2451,0.0006093967
2452,0.00013716485
2453,0.00013716485
2454,0.00013716485
2455,0.00013716485
2456,0.00013716485
2457,0.004006176
2458,0.0013259294
2459,0.004522647
2460,0.0010210766
2461,0.0010210766
2462,0.0010210766
2463,0.0010210766
2464,0.0010210766
2465,0.00053956395
2466,0.00017816374
2467,0.0006093967
2468,0.00013716485
2469,0.00013716485
2470,0.00013716485
2471,0.00013716485
2472,0.00013716485
2473,0.00053956395
2474,0.00017816374
2475,0.0006093967
2476,0.00013716485
2477,0.00013716485
2478,0.00013716485
2479,0.00013716485
2480,0.00013716485
2481,0.004006176
2482,0.0013259294
2483,0.004522647
2484,0.0010210766
2485,0.0010210766
2486,0.0010210766
2487,0.0010210766
2488,0.0010210766
2489,0.0036305978
2490,0.0012013196
2491,0.004098841
2492,0.00092508993
2493,0.00092508993
2494,0.00092508993
2495,0.00092508993
2496,0.00092508993
2497,0.00053956395
2498,0.00017816374
2499,0.0006093967
2500,0.00013716485
2501,0.00013716485
2502,0.00013716485
2503,0.00013716485
2504,0.00013716485
2505,0.0036305978
2506,0.0012013196
2507,0.004098841
2508,0.00092508993
2509,0.00092508993
2510,0.00092508993
2511,0.00092508993
2512,0.00092508993
2513,0.0036305978
2514,0.0012013196
2515,0.004098841
2516,0.00092508993
2517,0.00092508993
2518,0.00092508993
2519,0.00092508993
2520,0.00092508993
2521,0.00053956395
2522,0.00017816374
2523,0.0006093967
2524,0.00013716485
2525,0.00013716485
2526,0.00013716485
2527,0.00013716485
2528,0.00013716485
2529,0.0063840603
2530,0.0021163337
2531,0.0072048744
2532,0.0016300458
2533,0.0016300458
2534,0.0016300458
2535,0.0016300458
2536,0.0016300458
2537,0.00020635006
2538,6.812267e-05
2539,0.00023306739
2540,5.244461e-05
2541,5.244461e-05
2542,5.244461e-05
2543,5.244461e-05
2544,5.244461e-05
2545,0.0006785755
2546,0.00022408753
2547,0.00076638587
2548,0.0001725212
2549,0.0001725212
2550,0.0001725212
2551,0.0001725212
2552,0.0001725212
2553,0.0036305978
2554,0.0012013196
2555,0.004098841
2556,0.00092508993
